# Exposure 1: duration 900s, RA: 37.050000000000004, Dec: -3.8, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
38558373842542176      1   -8.35228    4.54288   37.03578   -3.82653
38558373842541646      2  -12.03188   -2.11834   37.05669   -3.83796
38558373842525678      3   -5.06879   -3.00267   37.05938   -3.81618
38558373842541453      4  -13.29297   -9.73493   37.08056   -3.84181
2490093051763096192      5   -7.96764   -9.23461   37.07894   -3.82517
38558236403592707      7   -9.26992  -18.32013   37.10741   -3.82913
18385744664      8  -13.86276  -23.87735   37.12485   -3.84341
38558236403592590      9  -10.22824  -27.84902   37.13725   -3.83200
38558236403572049     10  -12.89083  -29.55858   37.14262   -3.84030
38558236403571298     70  -18.05456  -34.05041   37.15673   -3.85637
18385735488     11   -6.49072  -36.59077   37.16455   -3.82021
38558236403591748     12  -14.90092  -38.72577   37.17131   -3.84646
38558236403572841     13   -7.71027  -44.12202   37.18810   -3.82393
38558236403571629     14  -15.91843  -48.67113   37.20239   -3.84949
38558236403593078     15   -7.12540  -52.54317   37.21439   -3.82199
38558236403571409     76  -17.37403  -58.13415   37.23193   -3.85390
38558236403592514     16   -9.60698  -56.74682   37.22753   -3.82968
38558240698551482     17   -3.74058  -59.85287   37.23715   -3.81133
18385770847     18  -13.77465  -63.87128   37.24977   -3.84258
38558236403593532     19   -4.28299  -65.97486   37.25623   -3.81294
38558236403591488     20  -15.04036  -74.06569   37.28150   -3.84637
38558236403591269     78  -17.98023  -71.72420   37.27425   -3.85557
38558236403593291     21   -4.89550  -73.68477   37.28022   -3.81475
38558098964637710     22   -9.74414  -78.77083   37.29607   -3.82979
18385779201     23   -6.31321  -84.41717   37.31356   -3.81902
38558098964636892     24  -14.80681  -86.30792   37.31950   -3.84545
38558098964638324     25   -5.53459  -91.83795   37.33654   -3.81649
38558098964638400     27   -4.81586  -96.29408   37.35031   -3.81419
38558098964637489     26  -11.04155  -94.56224   37.34502   -3.83360
38558098964637344     28  -12.28708 -106.85125   37.38297   -3.83728
18385744908     29   -7.02564 -108.02684   37.38655   -3.82090
38558098964636619     30  -16.65097 -114.18205   37.40557   -3.85071
38558098964637693     31   -9.98823 -115.58097   37.40982   -3.82999
38558103259598074   1996   -3.68685 -118.94999   37.42010   -3.81037
38558098964636496     32  -16.83533 -116.24597   37.41192   -3.85124
38558098964637573     33  -10.79999 -124.19778   37.43627   -3.83237
18385731691     34  -13.59216 -128.36271   37.44904   -3.84096
18385743178     35   -7.34724 -132.37673   37.46126   -3.82153
38557961525683439     36  -13.96272 -139.71293   37.48368   -3.84190
38557961525684471     37   -8.19411 -138.69554   37.48054   -3.82405
38557961525665358     38  -14.21848 -144.90929   37.49949   -3.84259
38557961525666168     39   -8.82901 -151.17251   37.51845   -3.82581
38557961525682869     40  -18.51772 -151.58560   37.51976   -3.85575
38557961525684782     41   -6.47934 -155.59267   37.53180   -3.81848
18385780646     42  -14.27706 -160.01738   37.54522   -3.84248
18385790789     43   -6.78885 -164.24206   37.55788   -3.81929
38557961525665565     44  -13.02694 -171.70095   37.58033   -3.83839
38557961525684399     45   -9.04025 -174.51703   37.58873   -3.82606
38557961525683947     46  -11.68133 -175.46822   37.59159   -3.83417
38557961525683030     48  -17.84570 -184.42295   37.61832   -3.85295
