# Exposure 1: duration 900s, RA: 37.45, Dec: -0.3, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
40686628921960393      1  -11.04862    3.36913   37.43951   -0.33495
40686628921959836      2  -13.85430   -0.62754   37.45203   -0.34367
40686628921961735      3   -4.09045   -2.51764   37.45783   -0.31313
40686628921960264      4  -11.95315  -11.66882   37.48652   -0.33760
40686628921961120      5   -7.21171  -13.25764   37.49144   -0.32276
2500352010649997312      6  -16.37405  -16.82239   37.50267   -0.35135
40686491483005803      7   -7.81479  -22.00440   37.51877   -0.32454
40686491483004542      8  -14.75785  -23.26993   37.52280   -0.34622
40686491483004169     66  -16.82248  -21.11572   37.51609   -0.35270
40686491483005983      9   -7.12629  -30.91785   37.54660   -0.32228
40686491483004683     10  -13.84781  -31.05957   37.54711   -0.34328
2500353762996695808     11   -8.37478  -39.63963   37.57383   -0.32607
40686491482985903     12  -13.56867  -40.11174   37.57535   -0.34228
40686491482986702     13   -7.77029  -47.82047   37.59932   -0.32408
40686491483006624   1711   -2.93318  -41.04920   37.57817   -0.30905
40686491483004589     14  -13.41265  -46.55457   37.59544   -0.34171
40686491483006094     15   -6.58702  -50.20400   37.60674   -0.32035
40686491483004326     16  -16.17866  -54.44554   37.62003   -0.35024
40686491483004625     18  -13.66418  -63.74585   37.64894   -0.34226
40686491483006319     19   -4.83165  -64.56550   37.65140   -0.31469
40686491483004864     20  -13.26644  -73.58610   37.67948   -0.34088
40686491483005844     21   -8.10136  -76.81284   37.68944   -0.32473
40686354044051357     22  -14.15064  -80.13033   37.69977   -0.34354
40686354044052108     23   -8.78980  -83.89823   37.71139   -0.32678
19400801700     24  -14.21796  -87.84756   37.72365   -0.34363
40686354044052437     25   -8.23781  -90.56812   37.73201   -0.32497
19400782423     26  -13.85927  -95.91977   37.74858   -0.34239
40686354044033166     27   -7.24332 -100.68067   37.76320   -0.32174
19400757947     28  -13.47239 -104.28174   37.77434   -0.34106
40691851602191666     29   -6.65656 -106.56545   37.78131   -0.31983
2500185572074199168     30  -16.06089 -112.78234   37.80048   -0.34896
40691851602191324     31   -9.08660 -118.76025   37.81876   -0.32721
40691851602170661     32  -16.89041 -119.97371   37.82253   -0.35141
19402882174     33   -7.00489 -124.47407   37.83623   -0.32067
40691851602190499     34  -13.84566 -126.83774   37.84350   -0.34185
19402851081     35   -6.64064 -132.41169   37.86045   -0.31942
40691851602190224     36  -15.21101 -133.43414   37.86362   -0.34597
40691714163235473     96  -17.33917 -138.22645   37.87821   -0.35248
40691714163236863     37   -7.60072 -142.03560   37.88973   -0.32226
19402870208     38  -14.56265 -143.91901   37.89548   -0.34378
40691714163237103     39   -5.89857 -147.99921   37.90779   -0.31691
40691714163235450     40  -17.38554 -152.91999   37.92273   -0.35234
2500186740305308544     41   -5.35024 -153.45189   37.92427   -0.31514
19402896614     42  -14.08395 -159.79677   37.94345   -0.34201
40691714163218691     43   -6.29631 -165.44199   37.96036   -0.31789
40691714163217901     44  -12.41595 -168.77070   37.97038   -0.33671
40691714163237170     45   -5.01785 -173.34282   37.98400   -0.31383
40691714163236087     46  -13.14214 -176.50157   37.99348   -0.33880
40691714163235833     48  -14.61028 -183.97891   38.01572   -0.34318
2500179902716828032     51   -9.56055 -198.12437   38.05748   -0.32741
19402904914     56  -13.88513 -215.68018   38.10875   -0.34031
19402861143     57   -6.54014 -220.10490   38.12152   -0.31781
40686628921958923     58  -19.18018   12.02040   37.41256   -0.36045
40686628921957901     59  -25.87747    6.89011   37.42867   -0.38132
40686628921938491     60  -19.20997    3.38801   37.43954   -0.36045
40686628921957178     61  -30.87892    2.10943   37.44367   -0.39688
40686628921938185     62  -21.77300   -3.55990   37.46129   -0.36838
19400803896     63  -27.35344   -7.62834   37.47406   -0.38576
40686628921958451     64  -22.66310   -7.92908   37.47495   -0.37111
40686628921936743     65  -32.44025  -15.75972   37.49952   -0.40154
40686491483001985     67  -28.32498  -25.31950   37.52933   -0.38856
40686491483003581     68  -18.60982  -31.25952   37.54778   -0.35815
40686491483001475     69  -30.98084  -30.10180   37.54428   -0.39679
40686491482984909     70  -21.03102  -37.30177   37.56666   -0.36563
40686491483002167     71  -26.66727  -42.08905   37.58163   -0.38315
40686491483003755     72  -18.49678  -44.85496   37.59019   -0.35761
2500165746504833664     74  -21.88341  -55.04970   37.62196   -0.36803
40686491483001805     75  -29.23131  -52.61406   37.61443   -0.39098
40686491483003875     76  -18.89772  -57.37751   37.62918   -0.35868
40686491483002107     77  -27.21871  -66.52064   37.65765   -0.38448
40686491483003215     78  -22.52355  -66.55516   37.65773   -0.36984
40686491483001950     79  -28.20139  -71.09255   37.67185   -0.38746
40686491483003301     80  -22.02940  -74.58457   37.68264   -0.36817
40686354044049332     81  -26.35363  -80.28811   37.70034   -0.38154
19400801342     82  -20.71101  -84.09755   37.71210   -0.36391
40686354044048842     83  -28.93343  -88.71188   37.72641   -0.38942
40686354044048633    143  -30.69912  -91.83570   37.73606   -0.39485
40686354044050702     84  -17.83518  -92.15001   37.73697   -0.35482
40686354044050222     86  -20.84290 -100.86112   37.76385   -0.36403
40686354044048665     87  -29.43005 -103.99724   37.77354   -0.39066
40691851602189274     88  -20.78266 -108.28072   37.78668   -0.36371
40691851602188276     89  -27.88906 -112.87443   37.80081   -0.38569
19402879639     90  -20.41658 -116.52356   37.81197   -0.36242
40691851602187839     91  -30.26193 -117.89487   37.81620   -0.39294
40691851602187384    149  -32.39358 -119.94741   37.82248   -0.39951
40691851602189771     92  -18.34906 -124.77306   37.83721   -0.35585
19402888650     93  -28.73659 -128.31812   37.84806   -0.38798
19402900435     94  -20.93655 -132.36939   37.86040   -0.36373
40691714163233632     95  -28.50106 -134.38929   37.86656   -0.38712
40691714163233308     97  -30.32181 -143.76950   37.89505   -0.39253
40691714163234370     98  -24.22767 -148.04098   37.90800   -0.37359
40691714163216044     99  -27.42323 -152.60069   37.92177   -0.38335
40691714163234688    100  -22.32590 -153.50413   37.92450   -0.36759
19402896626    101  -27.72852 -159.74671   37.94331   -0.38412
2500173275582825088    161  -32.30357 -161.29073   37.94793   -0.39819
40691714163234854    102  -21.38566 -163.79836   37.95549   -0.36446
19402860113    103  -28.43786 -167.88370   37.96773   -0.38610
19402855702    104  -21.37474 -172.35591   37.98112   -0.36424
40691714163233128    105  -29.85663 -178.00624   37.99795   -0.39019
40691714163234622    106  -22.82342 -179.52727   38.00250   -0.36853
19402866614    107  -27.77359 -183.95505   38.01563   -0.38363
19402869876    108  -20.69175 -188.55944   38.02929   -0.36176
19402870541    109  -28.25785 -192.61219   38.04123   -0.38487
19402879389    110  -20.44404 -196.54694   38.05285   -0.36081
19402859506    111  -28.35221 -200.33903   38.06396   -0.38493
19402860520    113  -27.43126 -208.51022   38.08786   -0.38187
40686628921956090    115  -37.18305   22.31783   37.38063   -0.41677
19400754874    116  -41.92177   16.19666   37.39980   -0.43149
40686628921936457    117  -34.56314   10.59633   37.41720   -0.40848
40686628921955494    118  -41.05113    9.29111   37.42136   -0.42870
2500351117293017472    119  -35.93947    2.38059   37.44288   -0.41268
2500351117293015424    120  -40.59350    2.52629   37.44248   -0.42720
40686628921956741    121  -33.40354   -3.27715   37.46053   -0.40470
19400774540    122  -41.80002   -8.01397   37.47542   -0.43084
40686628921956827    123  -32.85174  -12.20954   37.48843   -0.40287
40686628921955135    124  -42.30287  -16.84851   37.50301   -0.43229
40686491483000554    125  -35.06184  -21.91627   37.51877   -0.40964
40686491482999314    126  -42.27310  -24.40121   37.52658   -0.43209
40686491483000866    127  -33.95885  -29.04639   37.54101   -0.40609
40686491482998769    128  -45.44396  -32.14757   37.55077   -0.44185
40686491482982997    129  -34.90685  -35.10175   37.55991   -0.40896
40686491482999471    130  -41.71615  -40.66808   37.57731   -0.43010
40686491482983255    131  -33.15087  -44.70338   37.58983   -0.40333
40686491482999384    132  -41.95837  -48.67422   37.60224   -0.43072
40686491483000179    133  -37.45636  -50.46685   37.60780   -0.41666
40686491482999180    134  -43.35266  -60.15410   37.63795   -0.43485
40686491483000605    135  -35.79077  -61.24939   37.64133   -0.41128
40686491482999433    136  -42.01005  -63.18338   37.64736   -0.43061
40686491483000085    137  -37.94848  -68.48434   37.66380   -0.41786
