# Exposure 1: duration 900s, RA: 132.59999999999997, Dec: -0.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
19535004514      1   -6.93659    3.80436  132.58810   -0.22207
40973330873862707      2  -14.14075    0.74272  132.59776   -0.24456
40973330873864065      3   -5.05417   -3.20051  132.60998   -0.21610
40973330873862771      4  -13.96083   -7.26993  132.62281   -0.24390
40973330873863947      5   -6.21118  -12.94887  132.64047   -0.21960
40973330873862930      6  -13.18519  -16.86558  132.65279   -0.24135
40973330873863741      7   -7.53473  -19.40350  132.66066   -0.22366
40973330873863151      8  -11.53087  -22.07047  132.66904   -0.23612
40973193434892835      9   -6.68935  -29.36426  132.69177   -0.22089
40973193434891820     10  -14.73339  -33.56871  132.70499   -0.24597
40973193434910617     11   -5.82620  -38.07828  132.71896   -0.21809
40973193434909178     12  -15.39107  -39.86590  132.72464   -0.24794
40973193434910837     13   -4.34738  -44.79920  132.73991   -0.21338
40973193434909640     14  -12.81794  -47.50148  132.74842   -0.23980
19537101054     15   -7.26917  -51.84479  132.76190   -0.22242
40973193434891775     16  -15.15891  -58.11973  132.78151   -0.24696
19537100685     17   -6.49489  -59.75347  132.78650   -0.21990
3074573126483489152     18  -11.95859  -65.62382  132.80481   -0.23686
40973193434910350     19   -7.97165  -71.30634  132.82242   -0.22435
40973193434909496     20  -13.99813  -71.41398  132.82281   -0.24314
40973193434910330     21   -8.49651  -75.16393  132.83439   -0.22593
19537110086     22  -13.79493  -80.25875  132.85024   -0.24237
40973055995939552     23   -6.64132  -85.83958  132.86745   -0.22001
40973055995956499     24  -15.06974  -88.35640  132.87531   -0.24622
40973055995957694     25   -8.30353  -93.56505  132.89134   -0.22508
3074578314803992832     29   -8.47443 -109.52347  132.94051   -0.22538
19537109112     37   -6.71978 -140.36807  133.03477   -0.21948
40973055995956317     38  -17.34990 -141.76196  133.03908   -0.25237
40972918557003577     40  -17.99199 -153.17336  133.07363   -0.25413
40972918557005282     41   -8.80754 -158.39064  133.08931   -0.22567
40972918557004111     42  -15.13708 -159.84146  133.09372   -0.24518
40972918556986409     43   -3.67696 -165.05310  133.10930   -0.20973
40972918557004081     44  -15.03243 -167.30417  133.11613   -0.24472
40972918557005919     45   -5.38918 -172.48251  133.13157   -0.21490
40972918556984875     46  -15.73742 -175.96611  133.14204   -0.24672
19537102341     48  -14.48763 -184.60407  133.16772   -0.24270
40972918557005973     49   -4.81981 -187.80329  133.17714   -0.21293
40972918557005795     51   -6.45922 -197.41070  133.20551   -0.21782
40972918556985954     53   -7.80464 -200.35397  133.21417   -0.22190
19537096387     52  -14.62273 -200.70220  133.21522   -0.24278
40972781118052526     54  -12.40728 -209.89327  133.24209   -0.23581
40972781118032315     55   -9.13468 -214.38666  133.25514   -0.22573
40972781118051928     56  -15.72568 -215.12127  133.25729   -0.24584
40972781118053320     57   -7.98402 -219.94473  133.27124   -0.22211
40967833315722476     58  -20.58762    8.95046  132.57218   -0.26480
40967829020762798     59  -27.85027    6.84903  132.57884   -0.28746
19534994449     60  -20.50651    4.56210  132.58590   -0.26449
40973326578883626     61  -29.24018   -0.91474  132.60313   -0.29171
40973330873861698     62  -19.91161   -5.75583  132.61815   -0.26251
40973326578903124     63  -27.27864   -7.62190  132.62407   -0.28550
40973326578902635    123  -30.55505   -9.54773  132.63012   -0.29571
19537084001     64  -20.40849  -12.24979  132.63845   -0.26398
40973330873860910     65  -24.59520  -14.09224  132.64426   -0.27704
40973330873861140     66  -23.46162  -22.75181  132.67130   -0.27338
19537070653     67  -27.38232  -24.18700  132.67583   -0.28561
40973330873861317     68  -22.43180  -24.87566  132.67792   -0.27014
40973189139931480     69  -26.70196  -31.69688  132.69927   -0.28338
3074575772183325696     70  -18.29435  -36.38325  132.71381   -0.25706
40973193434890971     72  -20.83163  -44.95061  132.74055   -0.26486
40973189139931132     73  -28.90777  -52.33682  132.76363   -0.28994
3074572576727952256     74  -22.52068  -51.05130  132.75958   -0.27003
3074572306145813504     75  -28.55398  -56.71037  132.77724   -0.28876
3074572924621096832     76  -18.84831  -59.69474  132.78645   -0.25844
40973189139952922     77  -29.39260  -64.11034  132.80025   -0.29125
40973193434890859     78  -21.62594  -68.51561  132.81388   -0.26697
40973189139953722     79  -25.22746  -71.28445  132.82250   -0.27814
19537072521     80  -20.25757  -75.69495  132.83615   -0.26258
40973189139953543     81  -26.16086  -79.19623  132.84704   -0.28091
3074577838063666048     82  -21.65563  -84.74929  132.86420   -0.26679
40973051700995655     83  -28.38465  -88.03556  132.87441   -0.28767
40973055995955050     84  -22.53776  -95.18822  132.89646   -0.26935
40973051700995705     85  -28.08586  -95.61249  132.89780   -0.28659
40973055995954678     86  -24.45450  -97.97336  132.90507   -0.27525
3074565777795490304     87  -30.11541 -103.78607  132.92299   -0.29273
19537082114     88  -20.54575 -107.96513  132.93581   -0.26292
19537114157     92  -21.07918 -123.92801  132.98475   -0.26427
19537095745     93  -27.97764 -128.20525  132.99784   -0.28557
19537104370     95  -27.58887 -135.88403  133.02124   -0.28419
40973055995937474     96  -21.77137 -140.34870  133.03480   -0.26608
40972914262047133     97  -26.61582 -146.99001  133.05495   -0.28092
40973055995955860     98  -19.82273 -146.39694  133.05314   -0.25993
19537073384     99  -27.82663 -152.06640  133.07030   -0.28454
3074566769931870336    100  -20.41271 -157.61446  133.08703   -0.26152
40972914262046989    101  -27.31496 -162.32887  133.10122   -0.28270
40972914262047058    103  -27.08292 -168.94975  133.12108   -0.28182
40972918556984219    104  -20.50256 -173.83011  133.13567   -0.26143
40972914262024054    105  -28.81193 -174.87633  133.13878   -0.28698
3074563918073581696    106  -22.51262 -181.65137  133.15897   -0.26743
19537073839    107  -28.18451 -184.51252  133.16745   -0.28478
40972918557003875    108  -16.83964 -190.29357  133.18458   -0.24980
19537069128    109  -28.40820 -191.74409  133.18884   -0.28526
40972918556984009    110  -21.93287 -198.41747  133.20851   -0.26523
19537084674    111  -28.40439 -200.79175  133.21545   -0.28498
19537105741    112  -21.40034 -204.06877  133.22508   -0.26346
19537089959    113  -28.61441 -208.51997  133.23805   -0.28539
40972781118051177    114  -21.59533 -212.55288  133.24983   -0.26383
19534970970    115  -34.23233   20.20810  132.53719   -0.30753
19535015496    116  -41.34489   16.33152  132.54940   -0.32968
40967829020761016    118  -39.49549   12.30811  132.56194   -0.32387
19534994290    117  -34.70544   11.34952  132.56487   -0.30891
40967829020761634    119  -34.90948    4.22111  132.58714   -0.30947
19537072438    120  -41.30360   -0.53463  132.60208   -0.32936
40973326578901823    121  -35.74826   -5.47410  132.61745   -0.31197
40973326578901120    122  -40.37233   -8.98477  132.62847   -0.32635
3074573302578262912    124  -43.94517  -15.04349  132.64744   -0.33741
40973326578882912    125  -35.06932  -21.54993  132.66767   -0.30964
3074573714895115648    126  -39.98991  -23.35494  132.67335   -0.32496
3074573852334061312    127  -32.87507  -28.72610  132.69005   -0.30269
40973189139929088    128  -42.48051  -30.47841  132.69561   -0.33262
40973189139951822    129  -35.39987  -35.04935  132.70981   -0.31047
3074570656878387200    130  -40.35342  -41.66112  132.73046   -0.32580
40973189139951853    131  -34.62010  -42.84448  132.73411   -0.30791
19537105865    132  -41.60380  -48.23723  132.75096   -0.32958
40973189139952465    133  -31.60461  -51.35905  132.76061   -0.29836
40973189139950658    134  -40.35006  -58.11790  132.78169   -0.32550
40973189139930123    135  -35.72536  -60.50145  132.78908   -0.31105
40973189139950900    136  -39.50791  -63.94634  132.79980   -0.32276
40973189139952072    137  -33.70949  -68.87903  132.81509   -0.30461
40973189139950841    138  -40.78189  -72.92660  132.82768   -0.32655
40973189139951457    139  -35.95501  -74.74628  132.83330   -0.31149
40973189139950553    140  -41.57831  -79.91789  132.84934   -0.32887
40973189139951345    141  -37.43529  -83.40477  132.86012   -0.31592
40973051700993759    142  -40.91601  -86.84136  132.87075   -0.32666
19537100364    143  -34.84776  -92.15255  132.88715   -0.30768
19537098668    144  -41.23027  -96.16137  132.89953   -0.32742
40973051700976284    145  -33.54113 -101.11367  132.91478   -0.30343
19537090443    146  -41.28360 -104.54550  132.92534   -0.32739
40973051700975895    147  -36.49125 -108.60631  132.93783   -0.31242
40973051700993621    148  -41.78729 -111.58360  132.94697   -0.32877
40973051700994106    149  -38.34992 -115.42374  132.95875   -0.31802
40973051700993426    150  -43.26982 -120.12067  132.97312   -0.33314
19537070313    151  -34.46001 -123.95778  132.98487   -0.30575
40973051700993548    152  -42.47243 -129.95940  133.00317   -0.33040
19537113226    153  -34.90930 -132.21582  133.01007   -0.30693
3074564914505952512    154  -41.15343 -137.64543  133.02657   -0.32610
40973051700976216    155  -34.28007 -141.80040  133.03921   -0.30474
40973051700994645    157  -35.47848 -143.91859  133.04563   -0.30839
40973051700993677    156  -41.90194 -143.77997  133.04518   -0.32823
40972914262044315    158  -40.02355 -153.06904  133.07328   -0.32215
40972914262045046    159  -36.89493 -153.74019  133.07533   -0.31248
40972914262044037    160  -41.99252 -160.35338  133.09520   -0.32799
40972914262023306    161  -34.32997 -166.88423  133.11486   -0.30419
19537089086    162  -41.60447 -168.31930  133.11910   -0.32653
40972914262046157    163  -31.81049 -172.95872  133.13305   -0.29626
40972914262045076    165  -36.87727 -177.89461  133.14773   -0.31169
40972914262022424    166  -40.72722 -183.07286  133.16307   -0.32333
3074563029016531328    167  -34.62077 -190.53520  133.18522   -0.30435
19537091989    168  -42.23253 -192.25091  133.19020   -0.32761
19537089207    169  -35.10833 -196.56681  133.20299   -0.30564
19537102617    170  -41.63157 -200.66131  133.21493   -0.32545
19537108781    171  -34.37220 -203.69339  133.22390   -0.30315
40967829020759804    172  -48.05061   27.85443  132.51353   -0.35068
40967829020759629    174  -49.32383   20.28151  132.53718   -0.35458
40967829020758951    175  -53.51318   14.82078  132.55429   -0.36758
40967829020759719    176  -48.94720   11.28911  132.56525   -0.35332
40967829020740765    177  -58.98977    7.93948  132.57585   -0.38455
40973326578881179    178  -48.80889    1.60437  132.59549   -0.35279
3074197883780837888    179  -55.93516    0.18291  132.60002   -0.37496
40973326578900042    180  -47.48533   -5.00617  132.61613   -0.34858
40973326578898864    181  -53.86754  -10.44982  132.63320   -0.36839
40973326578899254    182  -51.16486  -12.92232  132.64089   -0.35994
40973326578898351    183  -56.96184  -13.72966  132.64347   -0.37797
40973326578898077    243  -59.22397  -18.38729  132.65802   -0.38494
40973326578899597    184  -49.62449  -19.39253  132.66107   -0.35505
40973326578880363    185  -55.02665  -23.41086  132.67366   -0.37180
40973189139948912    186  -50.59196  -28.45251  132.68935   -0.35792
40973189139947645    187  -56.82373  -32.52172  132.70209   -0.37724
19537091901    188  -48.12206  -36.17739  132.71342   -0.35010
40973189139948370    189  -53.88560  -37.80886  132.71855   -0.36801
19537101934    190  -48.09762  -44.02401  132.73787   -0.34988
40973189139947628    191  -57.33111  -48.86062  132.75298   -0.37851
19537100623    192  -48.73410  -52.54007  132.76439   -0.35170
40973189139949272    194  -49.41022  -59.75068  132.78681   -0.35366
40973189139926767    195  -58.88025  -64.77194  132.80242   -0.38298
40973189139928504    196  -46.99574  -68.87241  132.81512   -0.34596
40973189139927526    197  -53.77522  -72.79037  132.82728   -0.36694
40973189139948141    199  -54.93889  -75.96931  132.83713   -0.37048
40973189139948750    198  -50.93075  -77.27852  132.84118   -0.35800
40973189139949765    200  -46.48307  -81.78466  132.85513   -0.34408
19537081286    201  -55.36544  -88.55184  132.87603   -0.37148
40973051700992760    202  -47.04734  -90.70794  132.88270   -0.34562
19537077439    203  -55.85230  -95.56626  132.89767   -0.37280
19537083131    204  -48.18760 -100.41563  132.91263   -0.34891
3074558630970042112    205  -56.58736 -105.72713  132.92893   -0.37478
19537109496    206  -48.46494 -108.47977  132.93742   -0.34955
19537102356    207  -55.63919 -111.63761  132.94708   -0.37167
40973051700974221    208  -49.13077 -114.91964  132.95717   -0.35143
40973051700991481    209  -55.05911 -120.26833  132.97351   -0.36961
40973051700992386    210  -49.53994 -124.19489  132.98554   -0.35242
40973051700991761    211  -53.18190 -129.68899  133.00228   -0.36351
19537089808    212  -48.13969 -131.61632  133.00819   -0.34787
40973051700991577    213  -54.59479 -136.81987  133.02396   -0.36763
40973051700992421    214  -49.50069 -141.28553  133.03756   -0.35176
19537098115    215  -55.55677 -144.69119  133.04781   -0.37032
3074561688986745856    216  -50.34113 -149.01391  133.06095   -0.35409
40972914262041518    217  -54.40542 -148.91572  133.06060   -0.36662
40972914262042974    218  -46.84717 -157.89499  133.08776   -0.34302
40972914262041112    219  -56.72385 -158.02953  133.08804   -0.37340
19537079804    220  -49.02211 -164.08315  133.10633   -0.34949
40972914262020550    221  -54.01833 -168.38561  133.11914   -0.36468
40972914262042646    222  -48.86962 -173.47876  133.13443   -0.34867
40972914262020406    223  -55.14623 -176.23306  133.14253   -0.36781
3074562273102290432    224  -48.69046 -179.08060  133.15111   -0.34790
19537092209    225  -55.40455 -183.65825  133.16457   -0.36828
40972914262040848    285  -58.66429 -187.54938  133.17601   -0.37807
40972914262042492    226  -49.71167 -190.04572  133.18357   -0.35059
40972914262041175    227  -56.90525 -190.79968  133.18564   -0.37255
3074374664634989184    228  -47.73255 -196.84686  133.20363   -0.34425
19534974984    229  -61.97174   36.19031  132.48778   -0.39405
19534975279    230  -69.68296   32.21816  132.50030   -0.41798
40967829020757654    231  -61.95774   29.37825  132.50901   -0.39397
40967829020757892    233  -60.79762   23.83781  132.52626   -0.39032
40967829020756579    232  -69.59895   23.46163  132.52759   -0.41766
40967829020756147    234  -72.27780   14.44111  132.55575   -0.42590
40967829020757731    235  -61.30613    9.61460  132.57065   -0.39178
40967829020756077    236  -72.34426    9.66656  132.57064   -0.42606
40967829020740161    237  -63.92423    5.49131  132.58355   -0.39987
40973326578878752    238  -67.41713    2.24086  132.59374   -0.41069
40973326578878179    298  -72.14394   -2.51170  132.60862   -0.42531
40973326578879356    239  -62.57806   -6.47516  132.62088   -0.39554
40973326578896348    240  -69.65829   -8.71162  132.62794   -0.41751
40973326578897788    241  -60.60347   -9.62345  132.63069   -0.38936
40973326578878617    242  -68.69387  -15.75100  132.64988   -0.41441
40973326578878488    244  -69.72620  -23.15898  132.67299   -0.41750
40973189139947226    245  -60.01699  -25.86427  132.68135   -0.38729
40973189139945673    246  -67.42227  -30.21040  132.69495   -0.41022
40973189139946132    247  -65.10256  -34.23478  132.70748   -0.40295
19537079428    248  -69.15178  -40.37637  132.72662   -0.41540
40973189139946964    249  -60.20686  -42.92876  132.73453   -0.38757
19537110442    250  -68.98614  -48.27088  132.75118   -0.41472
40973189139926627    251  -59.79695  -52.90590  132.76557   -0.38609
40973189139945554    252  -68.14386  -54.84918  132.77162   -0.41196
40973189139944651    310  -72.39942  -53.10335  132.76620   -0.42519
3074557595881638784    253  -64.80101  -61.09926  132.79103   -0.40144
19537103860    254  -69.84567  -64.09039  132.80031   -0.41701
3074557458442688000    255  -63.41454  -69.94745  132.81847   -0.39692
40973189139944996    256  -70.89415  -72.09187  132.82510   -0.42005
40973189139946802    257  -61.48633  -78.46434  132.84484   -0.39073
40973189139944732    258  -72.32531  -80.02159  132.84962   -0.42425
40973189139946390    259  -63.95738  -84.43249  132.86329   -0.39822
40973051700989274    260  -70.18600  -87.80556  132.87367   -0.41740
40973051700990394    261  -61.08458  -92.93293  132.88953   -0.38908
40973051700988943    262  -72.71250  -98.93021  132.90792   -0.42486
40973051700990272    263  -62.82643 -100.35418  132.91237   -0.39425
40973051700989331    264  -69.98780 -103.41149  132.92171   -0.41629
40973051700972370    265  -63.15108 -107.63192  132.93473   -0.39503
40973051700989830    266  -67.83283 -111.84128  132.94760   -0.40935
3074555504233849216    267  -62.29508 -115.98693  132.96035   -0.39211
40973051700989409    268  -69.87782 -120.67186  132.97458   -0.41535
40973051700990331    269  -62.19160 -124.46407  132.98625   -0.39150
40973051700988975    270  -72.56896 -126.43570  132.99213   -0.42342
19537090768    271  -62.13353 -131.85423  133.00877   -0.39106
40973051700971457    272  -71.20999 -137.71112  133.02642   -0.41877
40973051700990519    273  -61.26956 -143.11936  133.04298   -0.38797
40973051700989199    274  -71.43616 -144.51641  133.04703   -0.41918
40973051700990282    275  -63.57385 -146.41969  133.05292   -0.39493
40972914262019500    277  -61.48960 -157.26585  133.08566   -0.38808
40972914262040284    279  -61.44265 -165.38282  133.11002   -0.38759
19537113187    280  -69.52632 -168.35225  133.11871   -0.41222
19537104329    282  -69.83347 -175.74048  133.14072   -0.41279
40972914262039573    283  -65.87516 -183.06797  133.16257   -0.40033
19537082344    284  -69.69570 -183.63886  133.16415   -0.41196
40967966459708549    286  -76.25441   42.98727  132.46691   -0.43839
40967966459708252    288  -78.91302   37.56812  132.48383   -0.44661
40967966459691642    289  -80.30802   33.29297  132.49716   -0.45092
40967829020755067    290  -79.20639   29.10051  132.51019   -0.44749
40967824725796685    291  -86.18471   23.43697  132.52795   -0.46905
3074197127866571136    292  -75.35292   17.49484  132.54628   -0.43547
40967829020754333    293  -83.56532   15.36682  132.55304   -0.46089
19534990459    294  -75.95347   11.77156  132.56413   -0.43728
40967829020737961    295  -82.46531    8.04472  132.57584   -0.45742
3074194276008405888    296  -75.54443    2.21775  132.59392   -0.43591
40973326578894165    297  -82.14938    0.06950  132.60069   -0.45635
40973326578876836    299  -82.65539   -7.22851  132.62345   -0.45783
19537089296    300  -75.47571  -12.37557  132.63942   -0.43551
40973326578894431    301  -80.54674  -16.60571  132.65265   -0.45116
3074193696188501760    302  -75.67424  -21.53935  132.66799   -0.43598
40973322283916629    303  -85.92785  -25.06472  132.67903   -0.46767
19537102603    304  -75.72565  -27.64813  132.68702   -0.43603
40973184844962142    305  -85.68060  -34.42946  132.70817   -0.46672
19537107346    306  -75.62100  -35.86388  132.71260   -0.43555
40973189139942610    307  -82.68629  -40.52894  132.72713   -0.45733
40973189139943239    308  -79.06226  -42.17337  132.73224   -0.44608
40973189139942496    309  -83.19665  -47.72610  132.74950   -0.45874
40973189139942139    311  -84.47918  -52.81291  132.76530   -0.46258
19537075662    312  -76.54687  -59.81628  132.78704   -0.43787
3074556088349418880    313  -81.68209  -65.57331  132.80487   -0.45360
19537098688    314  -75.59605  -68.28090  132.81328   -0.43470
19537088846    315  -83.32052  -72.57199  132.82653   -0.45846
40973189139944149    316  -74.68605  -74.71322  132.83320   -0.43171
40973189139942712    317  -82.52437  -81.10538  132.85290   -0.45574
40973189139924091    318  -78.29633  -83.24523  132.85954   -0.44261
19537095300    319  -83.52395  -88.42421  132.87547   -0.45858
40973051700988035    320  -78.84724  -89.87714  132.87999   -0.44410
19537069333    321  -83.00149  -95.79967  132.89818   -0.45671
40973051700988270    322  -77.66359  -97.47787  132.90340   -0.44019
19537092091    323  -83.43028 -104.43201  132.92469   -0.45772
40973051700988479    324  -75.62470 -107.25141  132.93344   -0.43356
40973051700987463    325  -82.38515 -109.46961  132.94015   -0.45430
19537104609    326  -76.70082 -116.30082  132.96113   -0.43654
40973051700970022    327  -82.37818 -118.45839  132.96763   -0.45392
40973051700988517    328  -75.97256 -125.53162  132.98932   -0.43393
19537071965    329  -83.47606 -127.53865  132.99529   -0.45691
40973051700988565    330  -75.43165 -131.77921  133.00834   -0.43200
40973051700987280    331  -84.71302 -136.53882  133.02259   -0.46029
40973051700988694    332  -74.78248 -139.45405  133.03164   -0.42968
40973051700987768    333  -80.81076 -144.42116  133.04653   -0.44795
40972914262017632    334  -75.12523 -148.97055  133.06040   -0.43030
3074372328172766976    336  -76.68926 -158.19901  133.08813   -0.43465
19537114386    337  -82.94922 -159.68477  133.09241   -0.45372
19537101063    340  -76.42657 -171.71395  133.12855   -0.43315
19534976345    343  -90.05896   52.04270  132.43911   -0.48108
3074195135001729664    345  -89.44191   44.72430  132.46181   -0.47919
40967962164730136    346  -95.88190   36.99368  132.48598   -0.49905
3074192081280824064    348  -96.44414   31.94968  132.50167   -0.50078
19535004887    349  -89.57155   27.96091  132.51393   -0.47955
40967824725796311    351  -88.58066   19.50425  132.54024   -0.47644
40967824725776942    352  -93.50736   16.60407  132.54935   -0.49163
40967824725777212    353  -91.48990   11.28397  132.56588   -0.48536
40967824725794981    354  -96.15121    8.77038  132.57378   -0.49973
40967824725796137    355  -89.88580    4.05021  132.58839   -0.48033
19537076595    356  -97.38496    0.41151  132.59981   -0.50345
40973322283934566    357  -89.31846   -4.19464  132.61406   -0.47848
40973322283933528    358  -95.65686   -6.78767  132.62221   -0.49802
40973322283934622    359  -89.05971  -12.11297  132.63873   -0.47757
40973322283915157    360  -97.46845  -16.85688  132.65356   -0.50345
40973322283933564    362  -95.35447  -25.30502  132.67983   -0.49678
40973184844980261    363  -88.30124  -27.92024  132.68793   -0.47495
40973184844979323    364  -95.74522  -32.82665  132.70322   -0.49783
40973184844961537    365  -91.71325  -35.91895  132.71282   -0.48533
40973184844979592    366  -93.73041  -38.31839  132.72028   -0.49150
19537108831    367  -89.62735  -43.57726  132.73662   -0.47871
40973184844961148    368  -95.51735  -48.20365  132.75098   -0.49677
40973184844980380    369  -87.62843  -51.30122  132.76060   -0.47235
40973184844961704    371  -90.13649  -55.16108  132.77257   -0.47999
40973184844979193    370  -96.39688  -57.20613  132.77889   -0.49924
40973184844960608    428 -100.51689  -53.71624  132.76806   -0.51202
40973184844960927    372  -97.61815  -64.00440  132.79993   -0.50280
3074555779111774464    373  -91.16825  -69.61596  132.81734   -0.48276
40973184844978972    374  -98.24985  -74.99982  132.83391   -0.50439
40973184844960984    376  -97.25832  -78.50323  132.84474   -0.50122
40973047406030336    377  -91.22620  -85.59735  132.86668   -0.48241
19537074887    378  -96.89395  -87.90869  132.87373   -0.49976
3074553129115620736    379  -92.28279  -92.77761  132.88877   -0.48540
40973047406008794    380  -96.11333  -96.40260  132.89985   -0.49703
40973047406030686    381  -89.04432  -98.68727  132.90698   -0.47521
40973047406030715    383  -88.90846 -104.12841  132.92368   -0.47458
40973047406029138    382  -97.92616 -103.56978  132.92181   -0.50230
40973047406029018    384  -98.62430 -111.68102  132.94661   -0.50409
40973047406009350    385  -91.84593 -117.22894  132.96370   -0.48305
