# Exposure 1: duration 900s, RA: 129.34999999999997, Dec: -0.25, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
40959307805643906      2  -14.53826    3.72257  129.33845   -0.29583
40959170366691453      3   -8.91392   -7.15256  129.37238   -0.27812
40959174661654199   1597   -2.64458   -4.85398  129.36512   -0.25855
40959170366675645      4  -14.78365   -9.01868  129.37829   -0.29644
40959174661636780      5   -5.20865  -15.18884  129.39746   -0.26644
3073686232917811072      6  -13.58745  -15.36982  129.39813   -0.29262
19530813790      7   -6.53795  -19.81705  129.41194   -0.27053
40959174661653648      9   -6.31142  -24.42866  129.42635   -0.26977
40959170366675512      8  -16.04714  -21.40943  129.41703   -0.30023
40959170366690680     10  -16.17193  -32.78326  129.45255   -0.30047
3073686507794784000     11   -6.44633  -36.93378  129.46540   -0.27003
40959174661636571     15   -6.84746  -55.56473  129.52347   -0.27104
19530801985     16  -13.49878  -56.09130  129.52518   -0.29179
3073687023190857984     17   -7.94064  -60.03664  129.53740   -0.27439
3073686958766814080     18  -13.54811  -65.62076  129.55482   -0.29180
40959037222699736     19   -5.67777  -66.78813  129.55836   -0.26724
40959032927722162     20  -10.51192  -69.39556  129.56651   -0.28228
40959037222683285     21   -5.41694  -73.58653  129.57947   -0.26633
3073683862094922880     22  -15.15848  -80.25715  129.60025   -0.29660
40959032927738064     23   -9.43371  -86.48089  129.61946   -0.27867
3073683896454664064     24  -12.37559  -87.33134  129.62212   -0.28782
40964534780840232     25   -4.30833  -90.55928  129.63201   -0.26265
3073684205692307968     26  -13.42055  -94.41988  129.64403   -0.29096
3073683518497540864     28  -13.14965 -104.27689  129.67441   -0.28996
40964530485861553     30  -11.98679 -108.21300  129.68651   -0.28628
40964534780839972     31   -6.81334 -112.17541  129.69863   -0.27014
40964534780840487     29   -3.00910 -110.61196  129.69379   -0.25834
40964397341884670   1996   -4.27915 -119.95355  129.72246   -0.26216
40964393046924764     32  -11.45133 -122.70158  129.73094   -0.28439
40964393046924621     34  -12.06705 -128.97950  129.75013   -0.28619
40964393046923670     94  -18.14271 -130.63171  129.75521   -0.30500
40964393046924230     35  -10.70819 -133.79967  129.76482   -0.28190
19532908203     36  -14.23931 -136.46208  129.77295   -0.29280
19532912026     37   -7.38690 -139.94564  129.78348   -0.27151
40964393046906931     38  -17.07430 -140.88371  129.78641   -0.30149
40964397341884796     39   -3.68615 -149.13876  129.81132   -0.25993
19532893431     40  -14.62370 -152.21292  129.82071   -0.29370
40964393046923558     98  -18.40014 -150.01921  129.81410   -0.30541
3075136969790078976     42  -15.42667 -160.19627  129.84478   -0.29602
40964397341868789     43   -4.13676 -165.03931  129.85925   -0.26110
40964397341884507     45   -5.80736 -173.92620  129.88588   -0.26612
40964393046923824     46  -17.09584 -178.55635  129.89975   -0.30079
19532889537     48  -14.48275 -184.62475  129.91778   -0.29263
3075138481618592640     49   -5.82438 -189.59369  129.93244   -0.26594
40964259902932506     51   -4.62707 -195.58735  129.95012   -0.26217
40964255607953411     52  -16.60685 -202.86957  129.97157   -0.29875
40964255607968455     54  -18.09962 -207.91655  129.98633   -0.30320
19532876846     56  -13.71615 -216.07471  130.01005   -0.28962
40964255607969509     57  -10.92636 -221.15705  130.02474   -0.28100
3073691975288644864     58  -22.30331   11.57941  129.31399   -0.32019
40959307805642616     59  -25.32713    6.33405  129.33043   -0.32958
40959307805643408     60  -18.54929    3.37687  129.33958   -0.30837
40959170366673864     61  -29.35755   -2.80338  129.35904   -0.34205
3073680254323329152     64  -19.13479  -10.93253  129.38432   -0.31002
40959170366689576     65  -25.53259  -15.00679  129.39713   -0.32995
40959170366689883     66  -21.89688  -17.10142  129.40364   -0.31857
3073685854960675584     67  -25.91781  -22.66308  129.42106   -0.33105
40959170366689947     68  -21.27819  -27.70050  129.43674   -0.31649
19530804375     69  -27.40618  -32.11726  129.45059   -0.33556
40959170366689707     71  -23.77364  -37.61218  129.46770   -0.32414
40959170366674822     70  -21.55953  -39.33992  129.47307   -0.31720
19530792422     73  -27.38066  -47.72812  129.49927   -0.33524
40959170366690201     74  -20.13197  -50.13951  129.50672   -0.31258
19530788569     76  -20.07883  -59.81164  129.53682   -0.31226
3073682453345645824     78  -19.25855  -67.32055  129.56015   -0.30959
40959032927720306     79  -27.76506  -74.89102  129.58371   -0.33596
40959032927735890     81  -29.73644  -76.06479  129.58736   -0.34208
40959032927720678     80  -24.13637  -77.75042  129.59255   -0.32461
3073682869957943168     83  -25.90289  -89.17275  129.62791   -0.32990
40959032927720026    141  -30.07698  -84.09372  129.61223   -0.34299
40964530485876886     84  -19.90674  -95.82255  129.64841   -0.31112
40964530485876406     86  -23.35968  -98.51673  129.65674   -0.32181
40964530485876002     87  -27.81077 -105.55768  129.67844   -0.33550
40964530485859961     89  -25.55857 -115.73665  129.70969   -0.32830
3073636308217017344     90  -20.01155 -117.58252  129.71532   -0.31105
19532890703     91  -27.64346 -120.37084  129.72390   -0.33467
40964393046905984     92  -24.83661 -122.47564  129.73033   -0.32592
40964393046921728     93  -32.64573 -129.56532  129.75199   -0.34996
19532912030     96  -20.82442 -139.79248  129.78311   -0.31312
19532906698     97  -28.33830 -143.99989  129.79589   -0.33627
40964393046921810    155  -32.23647 -143.19564  129.79345   -0.34834
19532887474     99  -28.31589 -152.34392  129.82114   -0.33600
40964393046906450    100  -21.16461 -154.83105  129.82864   -0.31385
40964393046906597    102  -19.74019 -162.34743  129.85127   -0.30929
19532874347    103  -27.54536 -168.59853  129.87002   -0.33320
40964393046923792    104  -17.12068 -172.28424  129.88104   -0.30100
19532904590    105  -27.63489 -175.98414  129.89209   -0.33328
40964255607968089    106  -21.37269 -181.00264  129.90704   -0.31389
19532904153    107  -27.90848 -183.71340  129.91508   -0.33390
40964255607967732    110  -24.85173 -199.33569  129.96120   -0.32409
3075134289730464256    111  -28.47873 -202.01299  129.96903   -0.33512
19532899540    112  -21.39271 -203.95555  129.97475   -0.31338
