# Exposure 1: duration 900s, RA: 37.1, Dec: -5.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
17878261869      2  -13.76691   -0.13272   37.10049   -5.24340
37493913442868442      3   -4.19933   -2.62900   37.10822   -5.21346
37493913442868250      5   -7.05532   -8.09463   37.12540   -5.22233
37493913442867583      6  -10.28962  -17.09390   37.15368   -5.23233
17878236360      7   -6.58293  -19.99351   37.16274   -5.22071
37493913442867135      8  -13.32172  -23.22295   37.17294   -5.24173
37493913442868383      9   -5.51327  -30.63935   37.19611   -5.21723
17878269356     10  -13.91988  -32.13430   37.20089   -5.24348
37493913442866836     12  -15.67204  -40.93260   37.22847   -5.24883
17878258388     13   -6.80843  -44.23645   37.23872   -5.22110
37493913442847319     14  -15.89848  -47.01133   37.24750   -5.24945
37493913442848655     15   -7.68756  -55.08279   37.27265   -5.22370
37493913442867663     16  -10.20885  -55.28193   37.27330   -5.23157
37493913442868676     17   -3.64173  -57.84656   37.28124   -5.21104
37493776003893685     18  -16.27349  -62.56716   37.29612   -5.25039
37493776003912615     19   -3.64418  -67.28176   37.31069   -5.21092
37493776003911179     20  -15.00109  -74.57631   37.33354   -5.24623
37493776003912083     21   -7.27105  -77.11149   37.34136   -5.22210
17878247978     22  -14.00395  -80.27182   37.35126   -5.24303
37493776003910969     82  -17.01811  -81.16088   37.35405   -5.25241
37493776003912319     23   -5.98108  -82.43306   37.35790   -5.21800
17878272268     24  -13.72939  -87.81352   37.37469   -5.24205
37493776003912594     25   -3.77438  -89.52031   37.37988   -5.21103
37493776003911551     26  -11.43764  -98.72475   37.40849   -5.23474
37493776003911121     28  -15.77002 -104.49322   37.42637   -5.24812
37493776003895237     29   -5.11147 -107.00114   37.43401   -5.21494
17878254750     30  -14.26447 -111.72673   37.44868   -5.24331
2488904376614188416     31   -5.80138 -117.67472   37.46692   -5.21692
17878228588     32  -13.83995 -120.43726   37.47549   -5.24184
17878271558     34  -14.42214 -128.40323   37.49995   -5.24350
37493638564960545     35   -3.88155 -134.46082   37.51839   -5.21072
37493638564959254     38  -14.10763 -146.68953   37.55578   -5.24217
37493638564942223     39   -3.81682 -149.24358   37.56344   -5.21029
37493638564959670     40  -10.26874 -150.14847   37.56626   -5.23023
37493638564959937     41   -8.69412 -156.70512   37.58612   -5.22525
17878279361     42  -13.83327 -159.95540   37.59599   -5.24106
17878273176     43   -7.14847 -164.37361   37.60927   -5.22034
17878279329     44  -13.97961 -167.81650   37.61969   -5.24135
37493638564960040     45   -7.91558 -176.17643   37.64473   -5.22250
37493638564940345     46  -17.20718 -176.20124   37.64487   -5.25110
37493501126007678     49   -8.14435 -186.37761   37.67518   -5.22302
37493501126007598     51   -8.66857 -197.83047   37.70913   -5.22441
37493501126006585     52  -16.18075 -199.32585   37.71359   -5.24740
37493501126008019     53   -6.24070 -202.05968   37.72157   -5.21689
17878236001     54  -13.79069 -207.77873   37.73842   -5.23988
2488901662195159040     55   -9.20444 -212.51214   37.75224   -5.22576
37493501126007180     56  -11.77606 -216.44423   37.76371   -5.23353
2488924958097778816     57   -4.72028 -222.70941   37.78184   -5.21188
2488712614914445312     63  -25.94841   -8.32496   37.12634   -5.28137
37493913442846088     66  -23.62398  -20.82443   37.16553   -5.27394
37493913442864645     67  -30.62732  -26.74550   37.18416   -5.29573
37493913442865586     68  -24.08790  -26.92032   37.18465   -5.27531
17878249541     69  -27.62844  -32.33975   37.20167   -5.28629
37493913442866493     70  -18.24346  -33.89773   37.20646   -5.25696
37493913442865731     71  -23.61786  -42.23786   37.23263   -5.27362
37493913442846750     72  -19.56951  -46.42794   37.24571   -5.26092
2489084563377744128     73  -29.83558  -45.79381   37.24381   -5.29296
37493913442865826     74  -22.58516  -49.86624   37.25649   -5.27028
37493913442865085     75  -27.10227  -58.04723   37.28209   -5.28423
2489085010054341248     76  -23.46700  -61.74116   37.29360   -5.27284
37493776003891688     77  -30.31660  -62.26317   37.29528   -5.29418
37493776003910183     78  -23.87104  -69.23134   37.31696   -5.27397
17878263875     79  -28.03035  -71.76505   37.32489   -5.28688
17878242077     80  -20.00069  -76.10658   37.33835   -5.26179
37493776003891861     81  -29.26062  -79.60814   37.34930   -5.29056
37493776003909882     83  -26.47024  -88.67099   37.37744   -5.28170
17878232042     84  -20.76225  -92.10846   37.38807   -5.26387
37493776003892642     85  -23.89232  -96.62893   37.40210   -5.27352
2488898333595750784     86  -19.04582  -99.47955   37.41089   -5.25840
37493776003910245     87  -23.55101 -103.42809   37.42313   -5.27233
17878253875     88  -20.46484 -108.40044   37.43847   -5.26264
37493776003909695     89  -26.78699 -114.15887   37.45625   -5.28215
37493776003910701     90  -19.95278 -114.59891   37.45757   -5.26092
37493638564957741     91  -25.05056 -121.15807   37.47777   -5.27661
17878253649     92  -20.88043 -124.35184   37.48756   -5.26360
37493638564957198     93  -28.94337 -125.06221   37.48977   -5.28859
37493638564938671     95  -27.70467 -131.76037   37.51029   -5.28459
17878241392     94  -20.97467 -132.31609   37.51197   -5.26373
17878229864     96  -20.25529 -140.22606   37.53613   -5.26133
37493638564938204     97  -30.95016 -141.18793   37.53909   -5.29439
2488903070944126080     98  -21.07965 -149.34770   37.56389   -5.26367
37493638564957152     99  -29.80258 -154.37502   37.57915   -5.29049
17878247720    100  -21.36986 -156.54738   37.58572   -5.26440
17878277616    101  -28.15409 -160.35434   37.59724   -5.28524
37493638564939924    102  -19.94983 -167.30890   37.61819   -5.25976
17878243374    103  -27.94641 -168.04525   37.62042   -5.28438
17878272043    104  -20.44599 -171.96032   37.63217   -5.26118
17878245461    105  -28.55663 -176.05594   37.64445   -5.28603
37493638564939586    106  -22.20464 -178.07670   37.65050   -5.26644
17878279746    107  -27.90607 -183.75356   37.66743   -5.28380
37493501126004953    109  -27.88483 -191.31562   37.68991   -5.28351
37493501125986141    110  -22.28427 -192.91577   37.69466   -5.26628
37493501126004990    111  -27.62678 -198.85985   37.71221   -5.28248
17878243598    113  -27.97968 -207.82686   37.73856   -5.28327
17878270324    114  -20.91068 -212.05123   37.75093   -5.26154
37494046586861532    115  -38.59978   20.05928   37.03743   -5.32116
17878228362    118  -42.02187    7.84130   37.07579   -5.33172
17878263132    123  -34.13435  -12.35105   37.13905   -5.30687
2488709213300340352    124  -42.83454  -19.12282   37.16037   -5.33392
37493909147904029    125  -36.34048  -18.41369   37.15809   -5.31367
37493909147903171    126  -42.86343  -23.18030   37.17309   -5.33395
37493909147885549    127  -36.45790  -25.52241   37.18038   -5.31394
17878273464    128  -41.58434  -31.75567   37.19995   -5.32983
17878261936    129  -34.78157  -35.65616   37.21212   -5.30855
17878256398    130  -41.58102  -39.80311   37.22515   -5.32968
37493909147903859    131  -37.62729  -44.67377   37.24036   -5.31728
37493909147903438    132  -41.05175  -50.61038   37.25895   -5.32784
17878274343    133  -34.97949  -51.85197   37.26279   -5.30890
17878274706    134  -41.91705  -56.21388   37.27646   -5.33043
37493771708949967    135  -33.05444  -62.79327   37.29695   -5.30270
37493771708948753    136  -41.74404  -62.71099   37.29674   -5.32976
37493771708949659    137  -35.30390  -69.84885   37.31896   -5.30957
17878255983    139  -35.00112  -75.81076   37.33752   -5.30851
37493771708949151    140  -38.79745  -81.51049   37.35526   -5.32020
2488897745184673664    141  -34.81193  -82.74136   37.35907   -5.30777
2488895992838013056    142  -43.89035  -85.76608   37.36849   -5.33593
17878237443    143  -34.88807  -91.91170   37.38753   -5.30781
37493771708931049    144  -38.39610  -93.24154   37.39166   -5.31868
37493771708949873    145  -34.09367 -101.02480   37.41574   -5.30513
37493771708930204    148  -44.74137 -111.47716   37.44801   -5.33790
37493771708949360    149  -37.80621 -118.59790   37.46993   -5.31622
37493771708948895    150  -41.26970 -118.24723   37.46885   -5.32696
37493634270001667    151  -37.62595 -124.52273   37.48812   -5.31550
17878271281    152  -42.23447 -128.29149   37.49967   -5.32966
37493634270001533    153  -37.56652 -129.80660   37.50432   -5.31517
2488893965613449856    154  -42.45863 -136.99864   37.52628   -5.33009
17878231426    155  -34.24292 -139.95913   37.53534   -5.30461
37493634270002356    157  -33.67602 -149.62785   37.56475   -5.30258
17878247501    158  -42.06563 -152.55459   37.57360   -5.32838
37493638564938013    159  -32.46267 -157.05951   37.58728   -5.29862
37493634270002288    161  -33.98038 -167.28817   37.61812   -5.30299
17878231808    162  -41.66234 -167.93304   37.62001   -5.32661
37493634270001373    163  -38.99989 -171.20038   37.62985   -5.31830
37493634269979655    164  -39.53634 -176.81933   37.64667   -5.31976
37493496831025350    165  -34.68448 -182.02901   37.66227   -5.30467
37493496831041735    166  -45.80031 -182.15044   37.66252   -5.33878
17878274071    167  -34.50334 -188.54466   37.68165   -5.30389
2488887334184218496    168  -43.01310 -190.32835   37.68686   -5.32991
37493496831042823    169  -38.40865 -198.88217   37.71219   -5.31548
37493496831042039    170  -44.28910 -203.48559   37.72566   -5.33326
37493496831043549    171  -33.83087 -205.64371   37.73212   -5.30123
37494046586859587    172  -50.02194   25.96808   37.01907   -5.35681
37494046586859249    174  -51.32278   17.96644   37.04416   -5.36080
37494046586858174    175  -57.09944   11.60957   37.06417   -5.37872
37494046586858743    177  -54.08745    7.18787   37.07799   -5.36930
37494046586859964    178  -47.49831    7.16410   37.07798   -5.34878
2488711618482021760    179  -52.08219    1.55293   37.09563   -5.36300
37493909147901790    181  -52.51653   -8.34139   37.12666   -5.36423
37493909147901041    241  -58.39597  -11.20864   37.13571   -5.38249
37493909147883479    182  -51.03168  -10.77655   37.13428   -5.35958
2488708491745828864    183  -57.39621  -15.19539   37.14819   -5.37933
2488708904062691072    184  -51.35688  -22.95620   37.17246   -5.36041
