# Exposure 1: duration 900s, RA: 331.878027, Dec: -0.518103, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
_Cos_41562110760611726      1   -6.81767    3.21414  331.86791   -0.53979
_Cos_41562110760612680      2   -0.73931   17.90236  331.82198   -0.52083
_Cos_41562110760613578      3    4.37640    6.82222  331.85660   -0.50480
_Sky_2874089371.0      4    7.95289   14.82164  331.83158   -0.49365
_Sky_2874061044.0      5   12.26961    7.73626  331.85372   -0.48013
_Cos_41562110760615083      6   13.72131   15.53709  331.82933   -0.47562
_Cos_41562115055573459      7   21.26721    8.62604  331.85092   -0.45201
_Cos_41562115055573985      8   25.01407   14.39980  331.83287   -0.44033
_Cos_41562115055574403      9   28.03232   10.76572  331.84422   -0.43089
_Cos_41562115055574920     10   31.89550   18.00229  331.82160   -0.41885
_Cos_41562115055552735     68   29.40478   17.66158  331.82267   -0.42663
_Cos_41562115055576010     11   37.80229    8.57155  331.85105   -0.40038
_Sky_2874093340.0     12   39.41691   14.71214  331.83187   -0.39537
_Sky_2874095729.0     13   44.62867    7.88939  331.85317   -0.37909
_Cos_41562115055577733     14   48.47514   14.89674  331.83128   -0.36713
_Cos_41562115055578299     15   52.53748    7.81757  331.85338   -0.35444
_Cos_41562115055557329     16   55.06496   15.05954  331.83077   -0.34661
_Cos_41562115055579527     17   58.78159    8.02695  331.85272   -0.33501
_Sky_2874073698.0     18   65.17697   15.37256  331.82979   -0.31516
_Cos_41562115055581257     19   69.09744    8.14774  331.85232   -0.30294
_Cos_41562115055582113     20   73.27988   15.27082  331.83011   -0.29000
_Sky_2874086256.0     21   75.75661    7.63420  331.85392   -0.28227
_Sky_2874058115.0     22   79.66367   14.53823  331.83240   -0.27020
_Cos_41562119350539704     23   82.31337    9.37818  331.84847   -0.26196
_Star_2677382384970434432     24   91.87775   12.90353  331.83749   -0.23240
_Cos_41562119350541399     25   93.30076    8.54312  331.85107   -0.22798
_Cos_41562119350541674     26   94.88491   14.68583  331.83195   -0.22313
_Cos_41562119350521414     27   98.99734    7.84285  331.85324   -0.21040
_Cos_41562119350543089     28  104.67150   13.83496  331.83461   -0.19296
_Cos_41562119350543380     29  106.14286   10.96859  331.84352   -0.18841
_Cos_41562119350544466     30  113.23113   16.96038  331.82491   -0.16667
_Cos_41562119350544903     31  115.85010   11.48784  331.84191   -0.15860
_Star_2677386301980621056   1996  118.61299    3.03927  331.86815   -0.15008
_Cos_41562119350545644     32  120.41844   14.00760  331.83410   -0.14462
_Cos_41562119350525188     33  123.98585   11.32974  331.84241   -0.13368
_Star_2677386649872767488     34  130.35185   14.29010  331.83324   -0.11426
_Cos_41562119350547673     35  133.78035    7.44976  331.85445   -0.10376
_Cos_41562119350547936     36  135.05180   17.22385  331.82417   -0.09996
_Cos_41562123645507039     37  138.90795    7.14311  331.85540   -0.08815
_Star_2677389085118947840     38  145.24587   10.39536  331.84534   -0.06893
_Sky_2874073261.0     39  146.86647    8.49416  331.85122   -0.06401
_Sky_2874063600.0     40  151.43255   14.65716  331.83217   -0.05024
_Cos_41562123645488138     42  155.98836   15.79312  331.82868   -0.03649
_Sky_2874091090.0     41  155.75889    7.91081  331.85303   -0.03712
_Cos_41562123645510508     43  162.68884    7.06084  331.85566   -0.01625
_Cos_41562123645489737     44  165.83719   16.39882  331.82686   -0.00687
_Sky_2886079918.0     45  172.50208    7.97484  331.85285    0.01316
_Star_2681893578099259264   2167  171.40165    3.10309  331.86787    0.00990
_Cos_42630814587973523     46  175.36106   14.64807  331.83230    0.02164
_Cos_42630814587951532    104  174.07271   16.79296  331.82569    0.01777
_Sky_2886090289.0     47  181.23828    8.66081  331.85075    0.03920
_Cos_42630814587975007     48  184.83039   14.46249  331.83292    0.04982
_Cos_42630814587975764     49  189.40620    6.43544  331.85761    0.06344
_Cos_42630814587954664     50  192.48195   14.77052  331.83202    0.07246
_Cos_42630814587955316     51  196.26912    7.71407  331.85369    0.08369
_Cos_42630818882934562     52  199.99597   17.94144  331.82235    0.09453
_Cos_42630818882913138     53  202.68233    8.52533  331.85122    0.10252
_Cos_42630818882935320     54  205.00009   11.77188  331.84128    0.10927
_Cos_42630818882936684     55  212.95472    3.01516  331.86809    0.13254
_Cos_42630818882936796     56  214.00581   16.16774  331.82790    0.13547
_Cos_42630818882915499     57  217.32677    3.93873  331.86526    0.14522
_Cos_41562110760587465     58  -13.64482   19.32474  331.81758   -0.56118
_Cos_41562110760611109     59   -9.28645   27.96962  331.79056   -0.54757
_Sky_2874109074.0     60   -5.32469   22.72993  331.80691   -0.53518
_Sky_2874078225.0     61   -0.26160   28.67887  331.78831   -0.51937
_Cos_41562110760613549     62    4.86401   24.24790  331.80214   -0.50333
_Cos_41562110760590527     63    8.78676   28.44079  331.78903   -0.49109
_Cos_41562110760590762     64   10.53145   22.40376  331.80789   -0.48561
_Sky_2874054746.0     65   15.05460   28.97480  331.78735   -0.47150
_Cos_41562115055573063     66   18.44023   23.03557  331.80590   -0.46090
_Cos_41562115055573668     67   22.87228   27.05062  331.79335   -0.44707
_Cos_41562115055553315     69   32.98729   28.01709  331.79033   -0.41550
_Cos_41562115055575681     70   36.43111   21.67249  331.81013   -0.40472
_Cos_41562115055576574     71   41.53084   29.61886  331.78533   -0.38886
_Cos_41562115055576764     72   42.29284   22.74961  331.80677   -0.38644
_Cos_41562115055577428     73   46.32299   28.80822  331.78787   -0.37392
_Cos_41562115055578516     74   53.47208   23.33272  331.80495   -0.35161
_Cos_41562115055579431     75   58.39494   30.06218  331.78397   -0.33634
_Cos_41562115055580109     76   62.42149   22.47703  331.80763   -0.32377
_Cos_41562115055580729     77   66.12522   25.43456  331.79842   -0.31228
_Sky_2874101501.0     78   68.19362   21.60709  331.81035   -0.30583
_Cos_41562115055581474     79   70.12208   23.84155  331.80339   -0.29986
_Cos_41562119350518144     80   78.52564   21.64530  331.81025   -0.27378
_Star_2677376543814418560     81   83.08221   30.74958  331.78192   -0.25975
_Cos_41562119350540010     82   84.73961   20.29643  331.81447   -0.25452
_Cos_41562119350540354     83   87.10473   26.45281  331.79531   -0.24726
_Cos_41562119350541445     84   94.05999   23.86747  331.80338   -0.22575
_Cos_41562119350521131     85   97.27955   31.83167  331.77863   -0.21590
_Cos_41562119350542786     86  102.45251   23.85067  331.80346   -0.19988
_Cos_41562119350542713     87  102.21154   29.58327  331.78565   -0.20068
_Cos_41562119350543480     88  107.14146   21.10400  331.81202   -0.18542
_Cos_41562119350544439     89  113.36928   28.33919  331.78958   -0.16637
_Cos_41562119350544821     90  115.85846   24.91176  331.80023   -0.15869
_Cos_41562119350524804     91  121.62592   28.90323  331.78789   -0.14107
_Cos_41562119350546320     92  125.72294   22.50111  331.80777   -0.12847
_Cos_41562119350546658     93  127.27621   31.57209  331.77966   -0.12384
_Cos_41562119350547156     94  130.90724   24.03275  331.80305   -0.11266
_Cos_41562119350547584     95  133.52098   24.47087  331.80171   -0.10470
_Cos_41562123645507170     96  139.88562   21.34480  331.81143   -0.08530
_Cos_41562123645507665     97  143.19298   31.25402  331.78080   -0.07540
_Cos_41562123645508572     98  149.74435   21.41482  331.81127   -0.05541
_Cos_41562123645508751     99  151.11004   31.21856  331.78100   -0.05143
_Cos_41562123645509176    100  154.64045   21.81973  331.81006   -0.04063
_Cos_41562123645509785    101  158.42979   28.60756  331.78914   -0.02931
_Cos_41562123645510460    102  162.44839   21.98757  331.80960   -0.01712
_Cos_41562123645510959    103  166.32793   28.88352  331.78838   -0.00558
_Cos_41562123645490046    161  167.86180   31.93460  331.77900   -0.00104
_Cos_42630814587973728    105  176.65904   28.27778  331.79037    0.02532
_Cos_42630814587974505    106  181.58917   22.65121  331.80773    0.04009
_Cos_42630814587975011    107  185.49095   27.77011  331.79204    0.05158
_Cos_42630814587953022    165  183.04270   31.32563  331.78109    0.04425
_Cos_42630814587975523    109  187.78809   26.19905  331.79690    0.05841
_Cos_42630814587975281    108  186.56773   24.51873  331.80204    0.05483
_Cos_42630818882912510    110  198.69581   21.14840  331.81251    0.09067
_Cos_42630818882935033    111  203.22595   28.82155  331.78908    0.10381
